limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
70000.0,2.0,37.0,1.5,1.5,1.5,1.5,1.5,1.5,1,1,0,0.6315285714285714,0.6472142857142857,0.6581,0.6432714285714286,0.6833571428571429,0.6971,0.04750378899269347,0.03973071404922194,0.0,0.08216926869350863,0.039719870387791366,0.04098612619628256,0.0,42107.0,43505.0,46067.0,41329.0,45935.0,46797.0,-0.14285714285714285,-0.75,0.0,-0.4864864864864865,0.05263157894736842,0.024837695387608296,0.016819335614170622,-0.022532398463108082,0.06231539674432033,0.020110797533186998,11500.0,1
140000.0,2.0,37.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,0,0.24757857142857143,0.03792142857142857,0.36637857142857144,0.4052857142857143,0.4246785714285714,0.41094285714285717,0.15389053979977496,0.4560955273252295,0.1844306240617628,0.1667430384208671,0.04216634429400387,0.1739379823402628,0.0,29327.0,0.0,41833.0,47279.0,56948.0,47525.0,0.678910232576607,-0.75,0.00010570824524312896,-0.6384931557195266,0.6020682466535001,-0.2664338865939011,0.2905036630861488,0.1061938276178036,0.047849841381741275,-0.03234378942057018,73213.5,0
310000.0,2.0,37.0,-1.5,-1.5,-1.5,-1.0,0.0,0.0,0,1,0,0.3246709677419355,-0.0064516129032258064,0.01129032258064516,0.5129935483870968,0.5237806451612903,0.5341548387096774,0.007113901915586997,-0.4560955273252295,0.36276066643599614,0.0370940966370702,0.03646564678639174,0.03701959079160325,0.0,99932.0,0.0,0.0,123266.625,116295.625,113348.75,0.678910232576607,0.75,-0.7863890502650233,0.0037294456687574167,0.03529809153859145,-0.2664338865939011,-0.2905036630861488,0.33646994033473304,0.02102774354201776,0.019806370556499888,73213.5,0
500000.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.832342,0.875498,0.920634,0.945242,0.969986,0.99383,0.07208575321202101,0.06853242383192194,0.04344831931038828,0.042317205541014896,0.04123770858548474,0.1411750500588632,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.0,-0.3333333333333333,0.0,0.0,0.6020682466535001,0.05184887942696632,0.05155465803462715,0.026729406039750866,0.026177423347671813,0.024581798087807454,73213.5,0
150000.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.20464666666666667,0.26759333333333335,0.3294,0.39032666666666666,0.4504,0.5754333333333334,0.3257647327100368,0.24913425845187973,0.20238818053025703,0.1707971101128969,0.2960331557134399,0.01990384058390778,0.0,20697.0,30139.0,39410.0,48549.0,47560.0,84597.0,0.0,0.0,0.0,0.6384931557195266,-0.6020682466535001,0.2664338865939011,0.2309723710107377,0.1849625581866019,0.1539052759227314,0.22490076703393982,61718.0,0
170000.0,3.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.9521058823529411,0.9553058823529412,0.9403705882352941,0.9394117647058824,0.4531941176470588,0.4532176470588235,0.035833879079192874,0.04002413763377298,0.03127678074351163,0.01878522229179712,0.038939293641213346,0.03244772671226654,0.0,152606.375,146463.125,137980.0,123266.625,74043.0,74547.0,0.1206896551724138,-0.23076923076923078,-0.4,0.0,-0.16666666666666666,0.0033609707274277452,-0.015634043915715323,-0.0010196230522384793,-0.33076127724304216,5.191905818828447e-05,25800.0,0
250000.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.02414,0.047128,0.028964,0.029108,0.019888,0.010436,0.18740679370339686,0.3395009336275675,0.36276066643599614,0.013604507351930742,0.2011263073209976,0.3707860202077715,0.0,4904.0,7782.0,4241.0,7178.0,3972.0,0.0,0.678910232576607,-0.25,-0.7863890502650233,0.6384931557195266,0.6020682466535001,0.2664338865939011,-0.2905036630861488,0.004971688993232979,-0.31675140854747835,-0.22490076703393982,15230.0,1
180000.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.8183888888888889,0.8447055555555556,0.7989388888888889,0.6240166666666667,0.6233777777777778,0.6327055555555555,0.05093340574299097,0.19742579597098267,0.027891161192971234,0.03384881101822423,0.03659275630971054,0.03517521754019335,0.0,139807.0,122029.0,137980.0,108521.0,108102.0,109881.0,0.678910232576607,-0.75,-0.052106706556968335,0.07995791688584955,-0.024354603019970774,0.03215667639671441,-0.05418061520450913,-0.21894318158112497,-0.0010238330528921059,0.014963282475402823,53446.0,0
180000.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.5319833333333334,0.5449888888888889,0.5625277777777777,0.5630055555555555,0.5467722222222222,0.4736611111111111,0.04051923097005963,0.05213154192746029,0.03197866772011259,0.033559960924009036,0.03027870634735163,0.03518690108962104,0.0,91877.0,92984.0,98017.0,97940.0,95439.0,82259.0,0.31804123711340204,-0.3668361360969887,0.05033971587399629,-0.1237871214348721,0.006711409395973154,0.024447298891987008,0.03218210361067504,0.0008493407732951459,-0.028833344845620234,-0.13371401863461324,21613.0,0
350000.0,1.0,57.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,1,0,0.0054571428571428575,0.0,0.00468,0.0,0.0,0.0,0.0,-0.4560955273252295,0.0,-0.0,-0.0,-0.0,0.0,1910.0,0.0,1638.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,-0.2664338865939011,0.0,-0.33646994033473304,0.0,0.0,1638.0,0
