limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
0.11650485436893203,0.4,0.40506329113924056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.47087110297475787,0.5455802240002692,0.5697509221131564,0.6698658624680113,0.6419121744535383,0.7430359005051081,0.5496262251976276,0.5435552550605162,0.5,0.632509237138323,0.5557414500247168,0.5552692442035919,0.0,0.27591901059179214,0.2970372235332272,0.3338672271343673,0.3352813464309581,0.3949847640442192,0.41285854497733765,0.3947893727312299,0.0,0.5,0.11903547271524134,0.5437089808671298,0.5466113670921033,0.5289485775075801,0.4665164762702249,0.5941999578423008,0.5447103800454182,0.1570748564130932,1
0.2524271844660194,0.4,0.40506329113924056,0.5,0.16666666666666669,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.32640251734109305,0.33934905221482475,0.46476708836844416,0.590858645150075,0.5260660121082207,0.6432705025704437,0.6607662619304482,1.0,0.7542042745065677,0.7688960626105789,0.5591747442839506,0.7345530479315212,0.0,0.192174147377526,0.0,0.3031816205247137,0.3835506975225451,0.4896830813712898,0.41928120071901986,1.0,0.0,0.5000672111629781,0.0,1.0,0.0,1.0,0.657805816935917,0.5723328948608779,0.4280931989536319,1.0,0
0.5825242718446603,0.4,0.40506329113924056,0.0,0.0,0.0,0.16666666666666669,0.5,0.5,0.0,1.0,0.0,0.35541001690744717,0.3243298307817783,0.33697899318357516,0.6266158177233657,0.5704477127608715,0.6862269433868415,0.5074317460982124,0.0,1.0,0.5598193281486721,0.5511745886408381,0.5499204241449814,0.0,0.6548350290084539,0.0,0.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.5029205055961443,0.5293140285464233,0.0,0.0,1.0,0.5317868882918944,0.5440335771587451,1.0,0
0.9514563106796117,0.0,0.22784810126582278,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5464310248446921,0.6228488434248328,0.6642308715063348,0.7701149662097424,0.7702755442295814,0.846487403527459,0.5753064944564862,0.5751294627178544,0.5598856537248837,0.5682423089948772,0.5578715300379773,0.6903726709811702,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.5,0.2777777777777778,0.5,0.5,1.0,0.5973015859390184,0.588733232288604,0.5397203476975676,0.5395714751827445,0.5546503206992127,1.0,0
0.2718446601941748,0.0,0.2784810126582279,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.3102485609417922,0.4170875411696314,0.4514593508670026,0.5858924952714795,0.5375850520255336,0.7006182159623049,0.8403196740664158,0.7731163139363881,0.7789555197902989,0.7754338103081846,0.9154423766682757,0.5268400634047025,0.0,0.13562342988620232,0.20577875830520478,0.2856211045078997,0.39385356741940486,0.40895777463683614,0.7463425931031441,0.5,0.5,0.5,1.0,0.0,1.0,0.8975377944584522,0.7748574776138905,0.7326531043862827,1.0,0.8429866076611554,0
0.31067961165048547,0.8000000000000002,0.8101265822784811,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5914944932481978,0.6498619175195173,0.6713336157515166,0.7681794270607663,0.5388363648218178,0.6580091220452553,0.5374349118374978,0.5438769240607273,0.5431093881412168,0.5302937523351294,0.5546460164473905,0.5437553264468875,0.0,1.0,1.0,1.0,0.9999999999999999,0.6366791528056194,0.6576781834823939,0.5888848402787885,0.34615384615384615,0.2456729592908276,0.5,0.361588227254089,0.5063073259381426,0.47309148574990767,0.4984848229663189,0.0,0.5001154265920766,0.352394025691983,0
0.46601941747572817,0.0,0.329113924050633,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.24232944951900087,0.34246525814368484,0.3433393432646009,0.46597402965145446,0.3447853053430807,0.5036383914182633,0.6957799987137989,0.8721818273669218,1.0,0.5219391375816086,0.7822534892167006,1.0,0.0,0.032134961596460176,0.05313282780221984,0.03073633859979707,0.058231496157212057,0.0341543372762303,0.0,1.0,0.33333333333333337,0.0,1.0,1.0,1.0,0.0,0.5073880136042568,0.021178217735066673,0.0,0.20802174462360082,1
0.3300970873786408,0.4,0.15189873417721522,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5411808979338661,0.6124263317779794,0.6204355995066128,0.6634736083666232,0.6150511197245738,0.7205855177865861,0.5532090748355374,0.7164303135450434,0.5384429236319812,0.5545858591342008,0.551352969614204,0.5474333114291671,0.0,0.9161281761656418,0.8331721721764437,1.0,0.880376176438675,0.9295448560511198,0.9694063675161835,1.0,0.0,0.4668696388006625,0.5626145450186885,0.4797742173288976,0.5603464461818396,0.40674710496087296,0.17464674353478354,0.49845230817007063,0.5332664104990462,0.7300019805090591,0
0.3300970873786408,0.0,0.15189873417721522,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.43341528905579585,0.5109793532918987,0.5353566771050844,0.6432189551458114,0.5807442207169279,0.6651365007504504,0.5423296019874151,0.5571498061307305,0.5440768124536385,0.5541200486646619,0.5424920570031051,0.5474490665396499,0.0,0.6020521750811524,0.6348628707737869,0.7103710682707639,0.7945378564554679,0.8206585587376998,0.7257159871635108,0.7342292263782567,0.2554425759353409,0.5320068774209351,0.40306307880828046,0.5055736284327212,0.5458787341289841,0.5553901855639105,0.5012621346983481,0.45641366322268495,0.20272662828572202,0.29520511927445076,0
0.6601941747572816,0.0,0.9113924050632911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23529966452870427,0.32651354863328497,0.33460009009714853,0.45631066776188517,0.3358786979499752,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.012515859838751822,0.0,0.01187128569357878,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.022372923026491014,0
