limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
0.4271844660194175,0.8000000000000002,0.20253164556962033,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6215103877577173,0.6739197025214081,0.7032793727761835,0.7974001314028718,0.7981237241217211,0.8477608435554903,0.5352141069381854,0.5464383809965463,0.5524071322149995,0.5614184679540792,0.5,0.553487817408965,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.6841185977203477,0.43333333333333335,0.5,0.0,0.5,0.4900052641851455,0.5046224319742244,0.49753274319164903,0.5069727096250484,0.4252873373241574,0.6160066108026525,0
0.07766990291262135,0.4,0.40506329113924056,0.8333333333333333,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.3153031114484004,0.38957844669765657,0.3640668191924788,0.4752071415407186,0.35007517091666085,0.5092319475618639,0.5,0.8530254097818597,0.5,0.5,1.0,1.0,0.0,0.07145179878625647,0.04312348244652024,0.03136686476300913,0.023088163564143983,0.005030283813342076,0.002858434698221198,0.5,0.0,0.5,0.5,0.5,0.22669649616352988,0.0,0.0,0.0,0.13390794107154352,0.06829341583177966,1
0.17475728155339806,0.0,0.35443037974683544,0.8333333333333333,1.0,0.16666666666666669,0.16666666666666669,0.5,0.5,1.0,1.0,0.0,0.24647217416498773,0.33658321757604504,0.3413441851538961,0.49620174803708933,0.38157163601908983,0.5185580275195624,0.5029720606073448,1.0,1.0,0.5181180135782629,0.5697349529188881,0.5015199924719534,0.0,0.022967585725039336,0.0,0.0,0.09638456475952026,0.08337372966523891,0.046908324970500334,1.0,1.0,0.0,1.0,0.0,0.21169712402948326,0.1337858411434219,1.0,0.27191683624294505,0.0,0.21608036769175082,0
0.15533980582524273,0.4,0.860759493670886,1.0,1.0,1.0,0.5,0.5,0.5,0.0,1.0,0.0,0.5804174210972395,0.6348955146345696,0.6674975150588423,0.7546896331655382,0.49294552907280437,0.6280239320963567,0.5113223912949604,0.5535175867064391,0.5494174734069317,0.5598085331675136,0.6333785219438082,0.5816052924264781,0.0,0.5382475011283113,0.5325231180203208,0.5846789389766632,0.6318823120207923,0.24562402927883145,0.27392450291688264,1.0,0.3329586143725539,0.5,0.5,0.22317645450817808,0.47645162611022146,0.5351794581487458,0.4505572710361869,0.0,0.6045218709417324,0.21721403839455838,1
0.21359223300970875,0.0,0.15189873417721522,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.3437377800675853,0.42779410962143216,0.42742256596846484,0.5438960893131979,0.4480957709350619,0.5232570934770644,0.5526816255828066,0.56881592960804,0.5612333612349638,0.5407501794996277,0.51866858689528,1.0,0.0,0.21926344820129565,0.22977114546750246,0.21824177417016957,0.25034351350172845,0.2551170777060616,0.015377319996912185,0.6976917751549935,0.2474120082815735,0.2275067420973153,0.10845312473510915,1.0,0.5356283254528114,0.2893801387876634,0.506884728833453,0.424080161512719,0.0,0.17610140206382702,0
0.6407766990291263,0.0,0.30379746835443044,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.16666666666666669,1.0,0.0,1.0,0.24257225386460368,0.336756437783266,0.34292044643183384,0.4784070673327483,0.3474948322135863,0.5095639744656904,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.005653300105401956,0.0,0.11862902874155919,0.0,0.0,0.4400095132087877,1.0,0.08869252070880557,0.6299777188028075,1.0,0.9146553059226986,0.3599862517302419,1.0,0.0,0.6280629310053809,1.0,0
0.0970873786407767,0.4,0.4303797468354431,0.5,0.5,0.5,0.5,0.5,0.16666666666666669,0.0,1.0,0.0,0.5367639147988525,0.5986541085591607,0.5498137360862719,0.6585989909506147,0.640819235833225,0.5051424179206001,0.5380754621240454,0.5318145602602138,0.6905756350981509,0.7205466925565358,0.5303996438213465,1.0,0.0,0.30559011705769173,0.3198142877260061,0.22584432526453108,0.25603037318495575,0.3436930666996287,0.0,0.34802909394510984,1.0,0.5,0.0,1.0,0.49387365792575505,0.06904386183125821,0.516355143667042,0.6775874720601032,0.0,0.21539743353343305,0
0.5825242718446603,0.8000000000000002,0.25316455696202533,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.49322409846223264,0.5210762580489734,0.49623153285715355,0.5686012486609158,0.4474655469265429,0.5834089502638181,0.5438961376877309,0.5369431672386172,0.549153954999006,0.5461390706014989,0.5726736411996289,0.5545467533756355,0.0,1.0,1.0,0.9832149586896651,0.826298278224134,0.6297915334304279,0.6278410657373813,0.2549176888122483,0.39031362753261173,0.24438028647079896,0.7610312501765939,0.2923823408811336,0.18461894867595025,0.13766764921198055,0.12156908483045842,0.1019113528731867,0.41143685028241667,0.41006098602033775,0
0.2718446601941748,0.4,0.9113924050632911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.269608971483946,0.3615932289434582,0.3720296977030961,0.49115560605820197,0.38538572523358844,0.5398981902937952,0.6153067663887061,0.5916724587843849,0.5,0.6126715674270027,0.5846317903983498,0.578555671367898,0.0,0.08450498873326884,0.09726680350429502,0.1181548050442093,0.11879939115717655,0.13398612372563456,0.142621775714333,0.36191105170973925,0.0,0.5,0.42880965904274715,0.5,0.6359319862807855,0.5838099550055624,0.4490472049482903,0.5804607880038349,0.5782987815866756,0.08195209899813559,1
0.6019417475728156,0.4,0.2784810126582279,0.5,0.5,0.5,0.0,0.16666666666666669,0.5,0.0,1.0,0.0,0.2853501963308906,0.350981151782857,0.32977481424161204,0.45341307842244594,0.3644017968788021,0.527453103127814,0.5707266183075698,0.5010900058865516,0.5,0.0,0.8442825053690779,0.7675781122909232,0.0,0.27070952966414413,0.1577803286663452,0.0,0.0,0.13225776980002474,0.178193407514419,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.49723070198802133,1
