limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
230000.0,3.0,29.0,1.0,1.5,1.5,1.5,1.5,1.5,1,0,1,1.0318782608695651,1.0263826086956522,1.0291391304347826,1.0274304347826086,1.0321695652173912,0.9974826086956522,0.03370805453963224,0.04236067573749937,0.03802249241662512,0.03808572673914239,0.0,0.03966506989334019,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.25,-0.1,0.0,-0.6384931557195266,0.0,-0.005325872617261895,0.00268566684175746,-0.0016603155021926305,0.00461260468285169,-0.03360587028589,45100.0,0
50000.0,2.0,37.0,1.0,1.5,1.5,1.5,0.0,0.0,1,1,0,0.21808,0.18632,0.08656,0.05692,0.0317,0.02648,0.0,0.32202662086732503,0.0,0.0,0.35628666253011765,0.3707860202077715,0.0,10904.0,6316.0,4328.0,2846.0,585.0,324.0,0.0,-0.75,0.0,0.0,0.0,-0.14563462949376377,-0.2905036630861488,-0.33646994033473304,-0.33076127724304216,-0.16466876971608832,5000.0,1
100000.0,1.0,35.0,1.0,1.5,-1.0,-1.0,0.0,0.0,1,1,0,0.03515,0.02975,0.02342,0.12016,0.10203,0.05323,0.002844950213371266,0.4560955273252295,0.36276066643599614,0.011235019973368841,0.049691267274331076,0.0011271839188427579,0.0,3505.0,0.0,0.0,11881.0,9696.0,5317.0,0.678910232576607,0.75,-0.7863890502650233,0.6384931557195266,-0.6020682466535001,-0.15362731152204837,-0.21277310924369747,0.33646994033473304,-0.15088215712383488,-0.22490076703393982,15820.0,0
90000.0,2.0,55.0,1.5,1.5,1.5,0.0,0.0,0.0,0,1,0,0.9226666666666666,0.9110888888888888,0.9297111111111112,0.8987777777777778,0.3507222222222222,0.3672111111111111,0.01083815028901734,0.04881826386009415,0.035853431173363294,0.037087402645568056,0.09504197687311897,0.06051620321341039,0.0,82140.0,77995.0,80674.0,77890.0,28565.0,31049.0,0.678910232576607,-0.2505620784411691,0.0,0.0,-0.3333333333333333,-0.012548169556840077,0.020439522915193055,-0.03327198412888113,-0.33076127724304216,0.04701409789323618,15903.0,1
120000.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.29365,0.299225,0.26260833333333333,0.263825,0.250575,0.06670833333333333,0.050428514671661276,0.06277327540590971,0.044426109859423094,0.02526927571938469,0.013302737038145598,0.3707860202077715,0.0,33461.0,33653.0,30113.0,30859.0,29669.0,1743.0,0.2684299380979178,-0.37888198757763975,-0.42857142857142855,-0.5,0.6020682466535001,0.018985186446449854,-0.1223716824017601,0.0046330085996255516,-0.050222685492277076,-0.22490076703393982,12893.0,0
340000.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1,0,1,0.024785294117647058,0.030261764705882353,0.0278,0.06655882352941177,0.025938235294117647,0.02743235294117647,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,828.0,0.0,14623.0,0.0,0.0,-0.08145631067961165,0.75,-0.6468953960134063,0.16597976770325965,0.6020682466535001,0.2209564495075353,-0.08134901350957333,0.33646994033473304,-0.33076127724304216,0.05760290282344937,73213.5,0
60000.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,1,0,0.80665,0.8040166666666667,0.6027,0.6093333333333333,0.6809166666666666,0.01475,0.03644703402962871,0.029020957277005037,0.13826668878933687,0.13676148796498905,0.021661975278423694,0.3707860202077715,0.0,46635.0,46841.0,31162.0,31560.0,39970.0,0.0,-0.20634920634920634,0.75,0.0,-0.6384931557195266,0.6020682466535001,-0.0032645302588896466,-0.2503886735349599,0.011006028427631214,0.1174781181619256,-0.22490076703393982,15770.0,0
310000.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.6909354838709677,0.5748193548387097,0.45380967741935485,0.338241935483871,0.24916774193548388,0.23924193548387096,0.04201876838321117,0.03369922668552252,0.03566224294680874,0.028610938915645416,0.05178529815385412,0.040450347198813456,0.0,152606.375,146463.125,135664.0,101855.0,73242.0,71165.0,-0.3327777777777778,-0.16452955870108243,-0.4020330875024915,0.3333333333333333,-0.25,-0.16805639852467436,-0.21051775031707015,-0.25466125489582814,-0.2633446187592389,-0.039835840604852284,30022.0,0
150000.0,2.0,57.0,1.5,1.5,1.5,1.5,1.5,1.5,1,1,0,0.09664,0.10364,0.10868666666666667,0.10496,0.11054666666666667,0.11444,0.11037527593818984,0.08362279686092886,0.0,0.06986788617886179,0.06030635628995296,0.05825468950250495,0.0,12896.0,14246.0,16303.0,14644.0,15582.0,16166.0,-0.1875,-0.75,0.0,-0.09090909090909091,0.0,0.07243377483443708,0.04869419786440242,-0.03428816782187327,0.053226626016260166,0.03521891207333253,6000.0,1
320000.0,2.0,32.0,0.0,0.0,0.0,-1.5,-1.0,0.0,0,1,0,0.138475,0.0722875,-0.008728125,-0.008728125,0.063690625,0.07874375,0.06770175121863152,0.000994293619228774,0.0,-0.3100510970708188,0.24532652961091211,0.1984284467021192,0.0,41312.0,23109.0,0.0,0.0,15381.0,20198.0,-0.678910232576607,-0.75,0.0,-0.6384931557195266,0.0,-0.2664338865939011,-0.2905036630861488,-0.0,-0.33076127724304216,0.22490076703393982,36404.0,1
